y,X0,X1,X2,X3,X4
1,-2.4128291052704305,1.434574804295387,2.242053784584172,1.075778154549162,-3.781061032383009
1,-2.1002223648853535,1.100196946723482,0.15415894895137655,0.05040970765963087,-2.1140229754200206
1,-0.32326517837757024,0.9704845718363783,-0.11926767154667371,-1.569292068819443,1.269110962916776
0,0.29924599902673316,-0.7998609720634224,-0.4255253845688498,0.923887104837222,-0.5601955941526471
1,-0.6379280377850318,0.7994361306984454,0.48685298095393126,-0.5626218946928312,-0.13848420935039674
0,-0.08418063975962989,0.006320063718510692,-0.04950729553237048,0.036053908043296765,-0.10951303638558989
1,-0.727666845200157,0.6448002343919985,-0.9110632049935936,-1.0941568445393077,0.5330007774345741
0,0.8573430140069952,-1.1177773164862008,-0.3331312711142288,1.0440125622343173,-0.15329864954914552
1,0.13622922024357761,0.9752184066339247,0.714990647016567,-1.474405591521591,1.483878520156746
0,1.6718383190404629,-1.752786378279987,-0.17462458636752304,1.5515784676832345,0.1056625229563334
1,-1.1119080584679502,0.740836898167919,0.34450901781263943,-0.09695275372732223,-1.0391217428062771
0,0.9081305772338257,-1.0239539391090877,-0.0660101992520419,0.9945983991167331,-0.09854776767123082
0,1.6604176141334797,-1.7905051093970614,-0.2588849241709035,1.5778618557466886,0.0822008832770441
1,-1.8115764470342028,0.8479471613379644,0.23346591157245034,0.29565770158349464,-2.0911672446569143
1,-1.220112175030206,0.8821747237498939,2.016057758696531,0.8235309638417683,-2.335048570967263
0,0.22655733291925598,0.22292343046239396,0.5902670008357245,-0.24641239830495779,0.36865716340025617
0,0.32827580132274503,-0.1454402338834539,0.20688051673242597,0.09218411344120664,0.19290010262243076
0,0.6791152303232766,-0.8559112053996575,-0.2631504355630429,0.7727838453753073,-0.06755991680187377
0,0.30488751183834206,-0.24413742799301233,0.17022498394127117,0.2735648251328851,-0.004487366861067468
1,-0.8909524221060136,0.7103359584713271,0.2170661303630844,-0.3320897568671149,-0.5695266827600676
0,1.1775472987365665,-0.9036689812288872,0.20214318173167256,0.6896900441361564,0.422767361310938
1,-1.6311338306061358,1.0026810674253193,-0.3616136610672275,-0.546489201364587,-0.9795589198945065
1,-0.7308183317339976,0.6670145387343653,0.10935581226516043,-0.4730992733299106,-0.2559708468854528
1,0.01348904211402848,0.939207361292718,-0.3086852733433912,-1.9527332662505963,2.0090009225237897
1,-0.34720373817296873,1.0996635037681566,1.8429209867983378,-0.5183391014321541,-0.12262508446509995
1,-0.2944620838332316,0.8915183557097583,1.167109931483543,-0.6191787893345885,0.13976673352241462
0,1.8568624522425794,-2.028771088058509,-0.42880151799749944,1.7235335112724537,0.15560094423170917
0,0.3999821684546014,-0.6548738201909118,-0.23854199795533554,0.6805642047997248,-0.25065810047843884
0,-1.336790768025454,1.0240283171524263,-0.1915901147751031,-0.7550583044035504,-0.5139431881297369
0,-0.024969405745942766,-0.4850968508172082,-0.38360768306460225,0.6748026133005252,-0.6336187756340421
1,-0.800498810977062,1.3966914846058338,2.737559671182406,-0.06137057091794111,-1.1644429510329382
0,1.564340811633767,-2.366062743144517,-0.9668027219635276,2.278150675186062,-0.592683378192239
1,-0.48504855431169797,0.5824762236501287,0.528144748381907,-0.27871123424014227,-0.27969435984034363
1,-0.6620961116524716,0.8808861254669091,0.7333747532524312,-0.5314032139204032,-0.23343911402521622
1,-1.8840324634927406,0.6445198450828707,-0.8584870008185063,0.03583610680164289,-1.7237263357437342
1,-0.30614829546772393,1.1329970089742705,0.5726551985257838,-1.439659256283832,1.0432020231876682
0,-0.4839688812128244,0.9490289208529004,0.5313505300059348,-0.9569544303907335,0.3964984540711484
1,-0.5203415314053809,0.9101008791134714,0.5582649143104017,-0.8329670640090758,0.2332666616153592
0,0.965064953833805,-1.196221748987699,-0.26398478761099753,1.132004260697487,-0.14772887056197262
0,0.15850743379766616,-0.11274309805536083,0.011261959811762498,0.06604477570883233,0.08621273359436396
0,0.528036278336408,-0.7185646625415216,-0.2390652663167547,0.6769426395172782,-0.12267110109365911
