y,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
13.244759686668193,-1.0138959522925377,0.08568716140335904,-0.9254246260595873,0.2553837556743171,-0.8953463223630241,-0.4081008391602206,-0.9958153947902291,0.651136241823657,0.8584511166566653,-0.2346205699574138
-19.187827146443013,0.03823799496002834,-1.4485914146335441,-0.29967664800678706,-0.05020461704174478,2.620793091029975,-1.1119670257741636,1.4641772387524374,0.996858773465808,0.2806364044901364,1.7586204841951334
-2.4705999261678855,0.3721054726068629,0.3891591956679287,-0.053120653017545344,1.2235688824186275,1.0964692338108837,-0.6256772874962124,-1.3192471945987674,-0.20298063739565708,-0.8000385643976464,-0.0635245746153551
-3.5193944086482354,1.2374381346841392,-0.45730165508679,-0.04282338131157488,0.058022734808395225,0.8484308822052846,-2.246889333984605,-0.6067002947652967,0.21128369227947272,1.2000789564268612,-0.49190244750620515
3.3520549250791065,-1.876552706041874,0.6197114459661363,-0.6353623888256293,-1.1896666590903613,-0.6243453897132241,-0.18452535765584954,-0.6047446645382127,-2.205566057099069,0.8970661968871322,1.2748750412787222
-6.412839452637208,0.6515219913395057,-1.1376856704248166,-0.20149153394751798,-0.006521315229458062,0.5987943895619102,0.6683404887180808,-0.7341737987784958,0.08199555641356042,0.4572804046152411,1.4558223221467665
8.521726575191334,0.7045065398247231,0.7890566873755189,0.08382662792936094,1.4104591452035038,0.4097627959594974,-0.8610879101735704,1.4033699701251907,0.6979032725390276,-0.4430440211284823,-0.47949296739924335
-1.8736547148094949,0.2965755451407618,0.4631847952675847,0.19729226563120644,0.3113086734428849,1.6999573745763805,1.0715431522348857,0.19063559126502433,0.9413105807674833,-1.0325239035275395,0.39792704994680894
6.2578611495716885,1.80930634973311,-0.21804589539237385,-0.8476339286190848,-0.6520888885930607,-1.0896330373423884,-0.7847619081277034,-0.370508098590029,-1.405567019178642,0.015618333949603047,0.9022771737866472
19.115127456196223,-0.9077561801469204,1.5192839236417688,0.5107920885275947,1.0305805856240573,-0.6578345538521371,0.8545252270666157,-1.091933900395313,0.8902475008365087,0.17183933979353122,0.5532512199847837
-7.70960570601887,-1.1755946056248516,-0.8950698422766047,0.5972282182533848,-0.9483480042242007,0.46320629209912306,-1.3671378064602457,0.8481742126666681,-1.232523314768509,0.5522999376795232,0.6256309336460009
10.632190695698906,-0.6967718184295749,0.5820265670847269,0.26044226333355597,-0.5388418561927383,-1.008554684076208,-1.962625691672579,0.3496500472996937,-1.5648027713620551,0.0953441994413082,-0.2634482160822491
-4.662702648453625,0.6791427754381955,-0.3020454994898642,-0.3294477863470914,0.7318707042882956,0.3350580290841175,0.3161559571827783,0.46926758980852623,-1.5355721232071058,0.756788679986982,0.6124687940136023
-3.2622376225101197,-1.0166831285764972,-0.2440804736742013,-0.039307287627631186,-0.1344967844017327,0.33385996656853467,1.4313667818311835,1.0817667276728287,-1.3122191934314063,0.6220699903060487,1.3289333195354096
8.927481230434664,0.38680852068920263,1.090980425185967,2.012270445700765,1.0237095461069814,0.24930859564172886,1.0450884740847535,0.14488783309689118,0.02390304328495547,-0.35141423571373254,1.5634133588321082
10.966616536571694,-0.8184286659420014,1.532367724678116,0.49986412374037137,-1.3993061748019415,0.3676492929914216,-2.100026507651624,0.6255080168310357,0.885231482988991,-0.5923559556520536,0.12354769595558233
-6.68362692393571,1.9541574337502863,-0.5057467042619367,-1.0589075870566005,1.4816634024625988,1.9625871905307948,0.0036956718478473255,1.0114630354083562,1.341475915530881,-0.742484232538384,-0.4853058353678683
-1.9878042946280539,1.230874513154735,1.6850142787085094,0.5628808601743548,-0.8798143535020543,1.9870611116994412,-0.5309708978119645,-0.33513778117145177,0.34233783448962146,1.5541604207147741,0.8539759765522237
22.19996307470493,0.41486550036191044,0.4632885301181062,0.04351466864346608,0.5581395145185063,-2.529560077694303,-0.29660745906979835,0.241321934916781,-1.151014083619507,0.38632331781156,-0.20447122098612153
9.735209794718285,1.75547569831549,1.5730197252148563,-0.46580556911816284,-0.15083771156669531,-0.0739475656083926,-0.4516594761596227,0.19502498402812674,-0.7582820688875902,-1.1306153349375263,0.6227112239002686
-0.6722114759677089,0.6295295842218108,-0.8043157596599924,0.8953554307625996,-0.6315777291653314,0.2531652380379812,0.820344012612456,-0.03361256470371301,0.4547409121411344,-0.5164296438875717,-0.19646658342809717
1.090681988498259,-0.20585943088034037,-0.7465783465402389,-0.1767741631157821,-1.5486182988637467,-0.4911537471421047,-0.28487549336967083,-0.2561797524953801,-0.24149744587077882,-0.061764199860128925,0.4794415180860639
-0.1815503960042219,0.8745170741325226,-0.6497652268482671,-1.2032008553891445,-1.042044412243103,-0.48720292119492714,-0.3519213178165091,-0.7699960661974573,-1.2961166642498945,-0.4561208274741882,0.18142662011397137
-4.964447079747389,0.5950294658355647,-0.5574230531083212,-0.41299782214343406,-0.9266983088473107,-0.03143917037477642,-0.8484286341908146,0.5731278132412001,-1.7858664919341112,-0.3596296724524624,0.3011073391917421
15.026603533150244,0.18383451632250436,2.6930336639804966,0.34980002456790754,-1.0040545968420103,-0.09546424708907303,-1.7762463334664518,-0.08059974929676088,-0.8330560570007587,0.9153902755601617,-0.5495402745955349
-11.036800035212751,-0.11676591579524663,-0.6355578414044034,1.7388513518533313,-0.3212427661179117,1.8325570434792018,0.8141517621182666,0.48206672733538614,0.3687331473175197,0.39379729821625153,-1.92767257934561
